#code,score
1a30,23.298907485893757
1bcu,4.624708291926005
1bzc,11.68639120600809
1c5z,7.12396158917273
1e66,16.63254705084146
1eby,37.48881611804331
1g2k,32.4139560550583
1gpk,22.972373970530505
1gpn,25.031764145423573
1h22,49.93667991824277
1h23,53.81952105313851
1k1i,21.29278446305299
1lpg,24.843543023122727
1mq6,22.6160189950458
1nc1,15.658900872850943
1nc3,12.196657788959321
1nvq,20.70326901140077
1o0h,14.369375398910172
1o3f,8.041635548301933
1o5b,7.420290187879836
1owh,11.927842520067763
1oyt,21.906507411351633
1p1n,12.42731349108633
1p1q,11.411393896834092
1ps3,16.972573968832982
1pxn,11.069300085213307
1q8t,21.163602414666478
1q8u,19.795708995881476
1qf1,27.263424644974798
1qkt,24.23429930774359
1r5y,7.169044155087441
1s38,8.644952352704088
1sqa,11.609948501241028
1syi,17.331446163901084
1u1b,24.72667855170662
1uto,7.980378327922402
1vso,14.885988663757992
1w4o,13.39532762885029
1y6r,16.559426648442248
1yc1,10.215743742269247
1ydr,16.177476931467815
1ydt,45.66748551492578
1z6e,21.55049435753812
1z95,-8.646771842683599
1z9g,11.998555738187427
2al5,14.057293245886562
2br1,15.73423453295134
2brb,9.879584644348121
2c3i,17.784395458325754
2cbv,12.3662219194321
2cet,19.99200389776636
2fvd,23.01107640010796
2fxs,19.756146813956
2hb1,29.67741823288653
2iwx,24.901168951405204
2j78,9.725791303390956
2j7h,10.420722464684722
2p15,29.645822250552747
2p4y,18.14522214539577
2pog,14.186860122332796
2qbp,49.54417336781977
2qbq,54.34482065222718
2qbr,37.23698775635763
2qe4,19.311062218890733
2qnq,20.90005933345204
2r9w,6.133721402308886
2v00,12.8061821317825
2v7a,28.07123660683356
2vkm,36.19832430815776
2vvn,17.2191940793846
2vw5,49.27303513733046
2w4x,20.9941354642421
2w66,22.04338176297471
2wbg,33.357903432294115
2wca,28.64706201318412
2weg,11.761184083731088
2wer,21.49191473709454
2wn9,14.817959035447267
2wnc,19.18355625226912
2wtv,3.354358198681062
2wvt,15.079465393673892
2x00,57.214196156232326
2xb8,15.373376395531231
2xbv,25.302375397097343
2xdl,16.793710567575935
2xii,21.398538652863856
2xj7,22.3211154038734
2xnb,19.48002017662464
2xys,24.440978706543014
2y5h,35.58590226139395
2yfe,17.642415030479306
2yge,54.530845456350995
2yki,7.211633100010907
2ymd,10.024167023181526
2zb1,18.44264434440833
2zcq,5.409248830021859
2zcr,22.431920113712856
2zda,24.748055353674864
2zy1,11.506000912721696
3acw,15.79849224429524
3ag9,80.99953836237091
3ao4,7.696848185406402
3arp,27.896694852466716
3arq,31.276778345693806
3aru,25.15724659660747
3arv,8.42770606798657
3ary,7.948912764339347
3b1m,27.202847992381514
3b27,6.102538421917934
3b5r,-11.349882514144774
3b65,-41.83238167290705
3b68,23.175377987130325
3bgz,2.8511954058627182
3bv9,54.75131061157355
3cj4,52.709162833759684
3coy,30.53241927303697
3coz,28.359325076080488
3d4z,11.530130603476813
3d6q,27.809834951215443
3dd0,11.253480620740767
3dx1,8.4334091097029
3dx2,12.644032706529025
3dxg,13.393511423065213
3e5a,24.729172459649597
3e92,18.427897151872564
3e93,26.729322677362624
3ebp,19.1976064450834
3ehy,11.99706760051621
3ejr,31.456965067676187
3f3a,7.48477987042579
3f3c,7.137639683304222
3f3d,8.100022959611088
3f3e,11.09973397981846
3fcq,7.3046516587745245
3fur,6.372739063523035
3fv1,18.77698004297205
3fv2,15.281205557378847
3g0w,-11.539786231951446
3g2n,17.811125496392627
3g2z,12.558058648624318
3g31,18.678452005210964
3gbb,14.519362188962852
3gc5,13.875285078281287
3ge7,24.738163273779172
3gnw,25.63887931298617
3gr2,13.786246408725667
3gv9,8.155182905939164
3gy4,7.099785711264353
3ivg,13.452063152797855
3jvr,10.580625224034286
3jvs,20.225597231817396
3jya,5.7947398749833425
3k5v,10.853246927994881
3kgp,4.19211779342762
3kr8,14.777276102880286
3kwa,27.063192287661956
3l7b,18.620394206157265
3lka,10.597247181133703
3mss,16.35901296869624
3myg,30.241914011468758
3n76,13.225387292144056
3n7a,4.23210978437799
3n86,16.63419599662152
3nq9,13.949183562552953
3nw9,23.508882392131476
3nx7,19.338856067218707
3o9i,42.8543553699724
3oe4,21.95381512824337
3oe5,22.448866455875894
3ozs,27.094794521014244
3ozt,27.02106636734799
3p5o,19.83501119870953
3prs,53.168923187826955
3pww,50.31086172838696
3pxf,1.8979134015990056
3pyy,12.473103391554567
3qgy,7.998440339087914
3qqs,0.27178242861375423
3r88,3.8640407094215803
3rlr,-18.445692479398545
3rr4,11.01325602791136
3rsx,6.49014949171319
3ryj,17.18604389171697
3syr,19.948179991503885
3tsk,31.109854436705042
3twp,-0.45972522166072594
3u5j,7.977743652958985
3u8k,17.711038964445187
3u8n,47.53912505392969
3u9q,18.045587145747696
3udh,12.394399054769615
3ueu,23.10575630491551
3uev,27.562675156751048
3uew,32.008644303413995
3uex,36.458574021141324
3ui7,20.220014858676414
3uo4,2.7665353083555644
3up2,5.800032128394456
3uri,72.44803425059973
3utu,8.41364284407856
3uuo,17.317253250960313
3wtj,-22.807377559890078
3wz8,19.2875030004111
3zdg,22.684198671350394
3zso,25.497022549561414
3zsx,18.31631700893727
3zt2,6.6995123543349635
4abg,15.98291047676279
4agn,-24.21846328293787
4agp,-22.630589090814162
4agq,-22.975376437259385
4bkt,23.198093057285398
4cig,19.425984812519566
4ciw,10.485975039092516
4cr9,6.530921448338866
4cra,17.833806624390398
4crc,15.346806127839592
4ddh,4.067129973512159
4ddk,-1.932960678441198
4de1,7.825641617663983
4de2,13.984472434226383
4de3,36.766224399317984
4djv,14.153078599857572
4dld,10.285535863262346
4dli,8.4470836405957
4e5w,29.17734035691391
4e6q,15.621132892820036
4ea2,41.03651321513913
4eky,-25.162442897581442
4eo8,-18.92690710505245
4eor,20.87953527890557
4f09,15.388794936116803
4f2w,18.13067406782188
4f3c,24.71720267959244
4f9w,7.731542399679675
4gfm,12.056881394845227
4gid,45.426192146095524
4gkm,1.6997029118295188
4gr0,56.46160314046961
4hge,14.098412739919432
4ih5,5.7967381616686495
4ih7,17.159698793681677
4ivb,-8.186987931274139
4ivc,-5.660846710252038
4ivd,-3.177210483018733
4j21,9.233297610499655
4j28,12.52657755464363
4j3l,17.796605569664713
4jfs,17.325775741421644
4jia,17.508026215198306
4jsz,10.902149570358056
4jxs,8.745600317621587
4k18,-14.698948607754993
4k77,17.756422100525718
4kz6,17.866642391125005
4kzq,6.064288026843094
4kzu,35.80446828725065
4llx,8.42142911113698
4lzs,21.068000072424276
4m0y,12.834078922479783
4m0z,14.946583244984204
4mgd,6.835054579323746
4mme,9.199608618067764
4ogj,30.3418068715333
4owm,2.1628779365934534
4pcs,-42.53151536603677
4qac,17.233435721590602
4qd6,20.708774285496197
4rfm,31.62376701023009
4tmn,27.722082580827397
4twp,12.159065699584765
4ty7,27.059805105218125
4u4s,14.7882305867845
4w9c,30.77909181808443
4w9h,36.97745540459368
4w9i,33.811071513414625
4w9l,50.006885760626155
4wiv,20.011231054304794
4x6p,15.417594154135877
5a7b,-73.5431745113889
5aba,54.52636644767369
5c28,9.967485639539312
5c2h,19.762522704925026
5dwr,19.532702245915708
5tmn,31.43848272849568
