#code,score
1a30,23.04170240101137
1bcu,4.744444315082852
1bzc,11.393167671101416
1c5z,7.255186937340575
1e66,16.382233183322377
1eby,36.11449240989119
1g2k,31.11787328007923
1gpk,22.632736726253505
1gpn,24.628064527335987
1h22,48.18433087574727
1h23,51.80780735562407
1k1i,20.702307430360428
1lpg,23.380469426344256
1mq6,21.774985025611663
1nc1,15.55501084778232
1nc3,12.225558658519226
1nvq,19.70978098118622
1o0h,14.57650509337936
1o3f,7.974153597100731
1o5b,7.48993877945923
1owh,11.527297652733317
1oyt,21.15045183255007
1p1n,11.716495079226554
1p1q,10.881364836348205
1ps3,17.265141974994087
1pxn,10.461068124317201
1q8t,21.23501745008317
1q8u,19.829359054485828
1qf1,26.72475317612888
1qkt,23.2729798988586
1r5y,7.440864304862949
1s38,8.940377450637037
1sqa,11.029991201770422
1syi,16.775874882143647
1u1b,24.92630025598337
1uto,8.298567384847622
1vso,14.305105150912702
1w4o,13.822529056776752
1y6r,16.381635122980505
1yc1,9.915812529957925
1ydr,16.44475594311367
1ydt,52.442583364113
1z6e,20.48931076412915
1z95,-15.381623847596778
1z9g,12.212680235015533
2al5,13.64403706621578
2br1,15.109074205993387
2brb,9.527010380965812
2c3i,17.723783203564956
2cbv,12.469698152901735
2cet,19.735140279133155
2fvd,22.08760956379654
2fxs,19.314950810447222
2hb1,35.04985662933574
2iwx,24.40933602217772
2j78,9.800888030869423
2j7h,10.53215017103647
2p15,28.26695753828134
2p4y,17.728735423161616
2pog,13.417977592122732
2qbp,55.72672605878528
2qbq,60.40417724059446
2qbr,43.61573413020019
2qe4,18.481836316747128
2qnq,20.069599701299744
2r9w,5.918740626385507
2v00,12.833387645715739
2v7a,27.065435323350478
2vkm,34.639793115636515
2vvn,16.764974062288694
2vw5,47.64715261739091
2w4x,20.43217259213258
2w66,21.521336801922438
2wbg,32.99457331661474
2wca,27.55824972800462
2weg,12.529479969806125
2wer,21.171214077372163
2wn9,14.416754992502568
2wnc,19.198593417959763
2wtv,3.288672140639804
2wvt,14.68519170466282
2x00,55.020688500446276
2xb8,16.169692605499854
2xbv,24.30788936622428
2xdl,16.73393366103128
2xii,21.08186058730694
2xj7,21.850294319822872
2xnb,18.47093724776996
2xys,23.76110279170451
2y5h,34.279913649283806
2yfe,17.42251944272828
2yge,52.995710768067376
2yki,6.962437449134818
2ymd,9.506577210436
2zb1,18.045125021904745
2zcq,5.617718031960031
2zcr,22.253648941628207
2zda,23.907423423082157
2zy1,11.67338306753124
3acw,15.767895866210232
3ag9,77.72512962764998
3ao4,7.649553317953142
3arp,26.625405008596523
3arq,30.228286984042377
3aru,24.965927371657692
3arv,8.2131305737257
3ary,9.168348372973476
3b1m,26.500428688450647
3b27,6.323377359868836
3b5r,-18.03125035324944
3b65,-54.44355866321065
3b68,22.619445405361482
3bgz,3.032954194211122
3bv9,52.37044903347442
3cj4,59.193940994006546
3coy,30.039109677350915
3coz,27.977650216220702
3d4z,11.633264458608473
3d6q,27.80944267130065
3dd0,11.743867555598946
3dx1,8.68600474871986
3dx2,13.255456780365456
3dxg,13.822020237293977
3e5a,24.05636018599821
3e92,18.041563328092415
3e93,25.62274496960793
3ebp,19.16987939806082
3ehy,12.093530878843175
3ejr,30.75728236274039
3f3a,7.544364420317656
3f3c,7.3093326704529105
3f3d,8.488082186079588
3f3e,11.317112689298973
3fcq,7.545339213952396
3fur,6.569602900034106
3fv1,18.203502295751257
3fv2,14.80489198604436
3g0w,-17.969873500906814
3g2n,17.937094109014318
3g2z,12.774312102482362
3g31,18.736964323485957
3gbb,14.185462214222547
3gc5,13.646935769116375
3ge7,23.911813583462823
3gnw,24.279330667753648
3gr2,13.97946618909669
3gv9,8.332634495783275
3gy4,7.393363634964707
3ivg,13.55945060525611
3jvr,10.36516130786783
3jvs,19.63175969511071
3jya,6.422459503392169
3k5v,10.301662000735085
3kgp,4.128424409027012
3kr8,14.998710463320272
3kwa,26.52604320867858
3l7b,18.98248252524545
3lka,11.080798539925574
3mss,15.883092324269676
3myg,29.394809481297848
3n76,14.229804271050277
3n7a,5.235015414253347
3n86,17.331497029898863
3nq9,13.75405194926035
3nw9,22.45949977726095
3nx7,19.240243192660976
3o9i,41.275030139891975
3oe4,21.296250257290247
3oe5,21.682348515089878
3ozs,26.136581281768947
3ozt,26.19691736992022
3p5o,19.480933611155628
3prs,50.553224800868385
3pww,47.979436627564446
3pxf,1.4938627626423227
3pyy,12.165604657209691
3qgy,7.619781956767476
3qqs,0.23920399041256957
3r88,3.9998270405533916
3rlr,-24.553648540668327
3rr4,10.98023812267133
3rsx,6.725478304878102
3ryj,17.558977725219485
3syr,20.32974989309256
3tsk,29.88665947338344
3twp,-0.5589120498653202
3u5j,8.180247189371364
3u8k,17.45420205664201
3u8n,53.73192854118303
3u9q,18.238869288355993
3udh,12.638892623744262
3ueu,22.489758944896103
3uev,26.743887332202952
3uew,30.984075960238407
3uex,35.214939348367615
3ui7,19.925780807398816
3uo4,2.7988299006614312
3up2,5.743813011351939
3uri,68.98971216891749
3utu,-0.2923427198524706
3uuo,17.0650717624491
3wtj,-27.55448999114465
3wz8,18.45489248292126
3zdg,22.510565647734545
3zso,24.246757905579337
3zsx,17.533948981915707
3zt2,6.645358696694053
4abg,15.863697621306265
4agn,-38.09049764176477
4agp,-37.162246064688276
4agq,-37.49712521001739
4bkt,23.186013877781683
4cig,18.67095361703239
4ciw,11.272013465569934
4cr9,6.8980941879450555
4cra,17.622727067738744
4crc,15.011770334687434
4ddh,4.3496316412269
4ddk,-1.6953141052528196
4de1,7.93423661526807
4de2,13.706677579502674
4de3,43.36102741324047
4djv,13.901453588505412
4dld,9.95957414318216
4dli,8.465348626198342
4e5w,27.880390009236727
4e6q,15.452014650655535
4ea2,40.1218392985111
4eky,-37.99109618491924
4eo8,-33.72625060793601
4eor,19.948069671028968
4f09,15.309240137332928
4f2w,17.84458892843086
4f3c,24.092701705520177
4f9w,7.64568814693525
4gfm,12.410654063606735
4gid,43.509351101692964
4gkm,1.8169265248061564
4gr0,62.427836938735645
4hge,14.027430585180902
4ih5,5.91833071223278
4ih7,16.925361136763478
4ivb,-15.282857054857502
4ivc,-12.981022126422573
4ivd,-10.707824979776127
4j21,9.515239704310027
4j28,12.680132002666717
4j3l,17.71725562904509
4jfs,17.280201627542304
4jia,17.121521320827064
4jsz,11.665924653980149
4jxs,8.583582166327666
4k18,-21.18833243544168
4k77,17.475314576001644
4kz6,17.68699134718174
4kzq,6.349266900958646
4kzu,42.45933927947609
4llx,8.935463439544343
4lzs,21.258559951912453
4m0y,12.656580836790972
4m0z,14.658758510490777
4mgd,6.578208228272281
4mme,9.099358417822309
4ogj,29.239218173877994
4owm,2.290849297827066
4pcs,-53.96887896324534
4qac,17.03391910451753
4qd6,19.6734961171883
4rfm,30.33584075155789
4tmn,27.257069334865484
4twp,11.543657456105613
4ty7,26.29376958903506
4u4s,14.178019107289025
4w9c,30.16861517981419
4w9h,35.891419918127205
4w9i,32.90631366049525
4w9l,48.17725914728255
4wiv,19.588726532899763
4x6p,15.025366895525359
5a7b,-102.24248289059598
5aba,61.26461077734174
5c28,10.386572333095721
5c2h,19.17671732549055
5dwr,18.947685288464122
5tmn,30.979287223985402
