#code,score
1a30,4.197055941464328
1bcu,5.9446148773793155
1bzc,4.370261578258493
1c5z,4.873161486682662
1e66,7.614234636205779
1eby,8.173015049194753
1g2k,8.3030055297344
1gpk,8.24947163916623
1gpn,8.195881910191531
1h22,8.120707602107252
1h23,8.705019854075708
1k1i,8.438023666042596
1lpg,8.645055258625895
1mq6,8.082218086763035
1nc1,6.425809286493767
1nc3,6.401022575266552
1nvq,7.875332687394881
1o0h,6.241635338923629
1o3f,6.6594804121271665
1o5b,4.9378580783244885
1owh,7.388249839103096
1oyt,8.488524943410162
1p1n,2.7693172428298496
1p1q,5.345756278967244
1ps3,8.875156961239902
1pxn,6.734079538062467
1q8t,7.868200855363938
1q8u,9.485849150128601
1qf1,6.607456932206915
1qkt,7.379360618228169
1r5y,7.5883955283983155
1s38,8.039152460139768
1sqa,7.85673121520712
1syi,7.153023405281196
1u1b,2.4050639405233056
1uto,5.387619102725829
1vso,3.025518238100105
1w4o,5.3629450313391445
1y6r,6.507459455285584
1yc1,5.266065360953107
1ydr,9.60386268588983
1ydt,41.42507944852636
1z6e,8.087502794805985
1z95,-50.38141516173545
1z9g,5.498904714550065
2al5,7.068904663706128
2br1,7.111512876692913
2brb,6.8782397925897385
2c3i,8.584679577935965
2cbv,5.910943762277839
2cet,6.899333075661019
2fvd,9.452417781225755
2fxs,7.439202222994233
2hb1,28.052617004322883
2iwx,8.625549582147379
2j78,5.736060120419282
2j7h,5.031300249320623
2p15,7.70640701734186
2p4y,6.460083018491929
2pog,6.65945771825001
2qbp,39.264624824600055
2qbq,37.709694144446004
2qbr,35.62150334291999
2qe4,6.874691949692753
2qnq,10.317939152158502
2r9w,5.583627331744971
2v00,7.818176771740859
2v7a,8.18391441692809
2vkm,9.099729049796963
2vvn,6.338997733984215
2vw5,7.780851171916005
2w4x,8.326849795068838
2w66,7.032512940657611
2wbg,7.095541581452181
2wca,7.684428064253112
2weg,11.377462224507937
2wer,8.592354210457948
2wn9,7.348524059424214
2wnc,8.123405015310553
2wtv,6.151904401390389
2wvt,5.609760460590486
2x00,9.471514321124893
2xb8,6.0491884546910555
2xbv,8.295829727145026
2xdl,7.256188336452368
2xii,8.224783590952768
2xj7,7.517443124929706
2xnb,7.681399343898967
2xys,7.91143022575563
2y5h,8.912265766655956
2yfe,5.756307168781483
2yge,9.207408727154444
2yki,8.209899887230911
2ymd,5.780157125418434
2zb1,8.31704985171043
2zcq,2.7354116057337876
2zcr,7.067584817163663
2zda,8.070034635498722
2zy1,5.067748690309294
3acw,7.10842225096242
3ag9,7.008733918750231
3ao4,6.037678258608032
3arp,9.003330077083668
3arq,9.487582705194079
3aru,9.776824556228199
3arv,6.6249553879885354
3ary,35.31185768381536
3b1m,9.414461987741028
3b27,5.973264129521652
3b5r,-52.842502597302655
3b65,-111.28703251295568
3b68,8.932271501560706
3bgz,5.007724865382244
3bv9,7.682200097025827
3cj4,39.01050135631898
3coy,9.319350593973006
3coz,9.356398763532276
3d4z,6.2612609245753745
3d6q,7.865708848141942
3dd0,10.026493819442706
3dx1,5.458873067342381
3dx2,5.9968783800851
3dxg,5.3629450313391445
3e5a,8.133260863390802
3e92,8.31704985171043
3e93,8.376887939485314
3ebp,7.8916349342402015
3ehy,7.576285902484841
3ejr,8.114041963322421
3f3a,3.807348055776373
3f3c,2.9096116421461673
3f3d,2.708489373623479
3f3e,3.601648008633795
3fcq,4.772859308846208
3fur,8.80425814045217
3fv1,3.683873672547307
3fv2,3.07632231530944
3g0w,-52.6626175084196
3g2n,6.88683039382196
3g2z,9.23330363452316
3g31,7.755958935728209
3gbb,3.2862592080847293
3gc5,7.426194006358216
3ge7,8.114400428548059
3gnw,9.966079631425139
3gr2,10.128433776417076
3gv9,5.316679857177682
3gy4,4.824856874429813
3ivg,7.592022549572157
3jvr,7.393126047081246
3jvs,9.22112700456583
3jya,7.91017456621185
3k5v,6.785162587827124
3kgp,2.3076933215860933
3kr8,7.271769845093154
3kwa,6.688696192870793
3l7b,7.503795894501394
3lka,10.474112498377359
3mss,7.198985112032908
3myg,8.568794661841395
3n76,5.180964675926489
3n7a,3.3273285822956566
3n86,6.058337740862498
3nq9,4.505505517691915
3nw9,7.885872499312207
3nx7,9.585013589455158
3o9i,8.926923900637455
3oe4,9.139032263667985
3oe5,8.597458008041215
3ozs,8.658171557847744
3ozt,9.567381287917335
3p5o,8.42012993898777
3prs,7.72660996514788
3pww,8.1767940021766
3pxf,4.165193204825215
3pyy,8.072948501111917
3qgy,9.119555576146084
3qqs,1.7561279335467859
3r88,2.9334792441974287
3rlr,-52.144412227638796
3rr4,7.762448819396887
3rsx,5.9596368931384305
3ryj,10.77737561347891
3syr,7.960382209082475
3tsk,7.18769829839966
3twp,1.1168820637526977
3u5j,7.541732399338912
3u8k,6.809464514580107
3u8n,38.39805367229519
3u9q,5.058003348141014
3udh,7.852219982697683
3ueu,5.505007907816527
3uev,5.8246781463945325
3uew,6.085410261572861
3uex,6.30645596113505
3ui7,8.346853948619035
3uo4,5.610419902592795
3up2,4.620580304712185
3uri,6.90022160049331
3utu,-52.735047054124266
3uuo,7.425037765572448
3wtj,-50.15574407724205
3wz8,7.96901633521847
3zdg,7.621568742010432
3zso,7.592203222516311
3zsx,6.844848259761704
3zt2,5.735754935452675
4abg,6.404995601026904
4agn,-56.64429319666377
4agp,-57.09618989170072
4agq,-57.18122535630013
4bkt,8.961268286031213
4cig,7.205196293276806
4ciw,4.192787957765027
4cr9,5.817620724942053
4cra,8.333406562087802
4crc,9.328343582428289
4ddh,3.4171741689074153
4ddk,1.7243470192369017
4de1,9.226833576745761
4de2,8.166652719943478
4de3,39.32175528306982
4djv,7.650999729257315
4dld,5.114349887410299
4dli,6.8769267987762035
4e5w,8.275280598233067
4e6q,7.606934151042253
4ea2,8.19900936869179
4eky,-54.39459585371084
4eo8,-57.4033201416856
4eor,9.33440941845059
4f09,7.253524002175624
4f2w,6.844613143848896
4f3c,7.2557823323417665
4f9w,7.4639174863211935
4gfm,9.321125641808166
4gid,8.693987679685563
4gkm,2.2935955599128377
4gr0,40.071586350767035
4hge,8.392003764060263
4ih5,7.253816045596267
4ih7,8.417573045207718
4ivb,-52.320283690274636
4ivc,-52.46067640911555
4ivd,-52.58241926539303
4j21,7.140174558698938
4j28,6.5294769477502115
4j3l,7.925634799736585
4jfs,6.329033331843846
4jia,7.798707979221746
4jsz,11.707645499113639
4jxs,5.826272994471843
4k18,-51.97078768128485
4k77,8.199222609037172
4kz6,6.068299711338511
4kzq,6.677848668439665
4kzu,37.77206342053122
4llx,6.157352823180197
4lzs,9.144420629267934
4m0y,8.385070707883571
4m0z,8.087968761778356
4mgd,5.707158931036844
4mme,6.770728766486812
4ogj,9.090846770855805
4owm,1.1123482632748392
4pcs,-53.94278893802877
4qac,6.9543380527496055
4qd6,9.706411189542301
4rfm,10.237384716211423
4tmn,5.200010925576613
