#code,score
1a30,-28.946361330896142
1bcu,5.044599411415786
1bzc,-9.024360234584055
1c5z,-0.7883773391447981
1e66,-11.643331091478153
1eby,-20.985118314030682
1g2k,-17.745405393321526
1gpk,-21.217347543640994
1gpn,-23.88247761494232
1h22,-54.18963014149722
1h23,-59.96267382877613
1k1i,-18.02072628717288
1lpg,-18.62054045083124
1mq6,-10.101575827843394
1nc1,-10.845507656715736
1nc3,-7.431014753045233
1nvq,-9.372132543729627
1o0h,-3.7551900526858013
1o3f,0.15134862638653956
1o5b,-0.4994809118880621
1owh,-5.428160927929106
1oyt,-20.330860277045783
1p1n,-14.906451257288023
1p1q,-10.221242065526614
1ps3,-15.701740920024267
1pxn,-1.3317499707372509
1q8t,-21.18047227008019
1q8u,-14.793731774684694
1qf1,-27.766276751746798
1qkt,-21.33874368584566
1r5y,0.9021167619137067
1s38,-1.0980137115630715
1sqa,-4.928025578660975
1syi,-13.822304872628798
1u1b,-6.946375020696845
1uto,-5.786959586789184
1vso,-15.140197098236726
1w4o,-12.42240466105503
1y6r,-12.222215445701814
1yc1,-0.2626558414475344
1ydr,-8.810405783789768
1ydt,11.707083147770955
1z6e,-14.063868751560502
1z95,-28.271778216952743
1z9g,-9.522316118551753
2al5,-8.949753197930871
2br1,-4.3979720155712165
2brb,-0.3820924899013889
2c3i,-11.416273190676439
2cbv,-17.280510099494983
2cet,-14.004440705262962
2fvd,-17.169155305576805
2fxs,-7.771639387597034
2hb1,14.665208766906066
2iwx,-19.85032622144919
2j78,-15.509720336565643
2j7h,-16.602059072039186
2p15,-28.07015115987321
2p4y,-8.079593649485371
2pog,-6.644836614383934
2qbp,7.894199538386746
2qbq,-3.1824055587887834
2qbr,18.76292677667616
2qe4,-11.211855887488365
2qnq,-11.242928195692471
2r9w,1.8919433664750525
2v00,-6.489318082584717
2v7a,-22.861565953500726
2vkm,-28.24390948783127
2vvn,-16.263653785184363
2vw5,-44.77399505170696
2w4x,-17.674966589331074
2w66,-22.161837497516185
2wbg,-30.22725351532657
2wca,-18.775583428796555
2weg,4.471123952582172
2wer,-13.824462503345831
2wn9,-6.6301619864804024
2wnc,-17.459476689220597
2wtv,4.908184683840879
2wvt,-19.480186926388686
2x00,-55.59835291466047
2xb8,-14.896804421775162
2xbv,-23.62959316068206
2xdl,-14.398614003001125
2xii,-14.092069941365313
2xj7,-21.741045760008323
2xnb,-13.221055503570312
2xys,-19.961467269461433
2y5h,-31.62745832119251
2yfe,-13.940476168892545
2yge,-50.216339226964294
2yki,4.723764241775639
2ymd,-5.346585420009426
2zb1,-9.837144987262167
2zcq,-1.2492753166376875
2zcr,-12.264124793655427
2zda,-23.592722794407972
