#code,score
1a30,10.234279340297554
1bcu,4.846316719993098
1bzc,6.651933753495766
1c5z,4.933322593389474
1e66,9.54277643059572
1eby,16.624808501774023
1g2k,15.149454052033121
1gpk,11.929482812897943
1gpn,12.620679764745397
1h22,20.504396440772013
1h23,21.99404328248339
1k1i,11.710046127240211
1lpg,12.513735752491465
1mq6,11.890647348517179
1nc1,8.599959653722431
1nc3,7.561883790346838
1nvq,10.812016848491814
1o0h,8.347991719158209
1o3f,6.228745816322987
1o5b,5.171663421915014
1owh,7.829842060189347
1oyt,11.602332566418227
1p1n,5.549342300846973
1p1q,6.489921365311022
1ps3,10.335277744671336
1pxn,7.182812459962207
1q8t,11.18367870976035
1q8u,11.659245371871561
1qf1,12.5555209887981
1qkt,11.556650157951262
1r5y,6.583049087789154
1s38,7.3237454183116215
1sqa,8.052085136927131
1syi,9.576357884279275
1u1b,10.489689480380532
1uto,5.453610140084166
1vso,6.637605904844347
1w4o,7.760116644697992
1y6r,8.885007412344448
1yc1,6.306126763378124
1ydr,10.591645636556237
1ydt,31.91706912145088
1z6e,11.510810876418235
1z95,-17.224667703907645
1z9g,7.050519245812119
2al5,8.55699870927719
2br1,8.910523854190044
2brb,6.945791957665446
2c3i,10.545594864876563
2cbv,7.104206386149298
2cet,10.21139842509887
2fvd,12.503324013323924
2fxs,10.370175529362115
2hb1,17.43629017640682
2iwx,12.573557212687101
2j78,6.150885674897782
2j7h,5.978475497132206
2p15,13.558956504697546
2p4y,9.654983760983582
2pog,7.950093148450631
2qbp,32.342262479726564
2qbq,32.85430860170342
2qbr,25.946949036905977
2qe4,9.743140574157579
2qnq,12.423117187012492
2r9w,5.35371526461859
2v00,8.517566351148224
2v7a,13.567014411066479
2vkm,16.71080246753487
2vvn,8.821139389012915
2vw5,20.15286970994248
2w4x,11.149233767731543
2w66,10.710805095151905
2wbg,14.595399828128642
2wca,13.349460396556303
2weg,9.962088214874742
2wer,11.532077882080523
2wn9,8.76622166459849
2wnc,10.549364463338144
2wtv,4.786787424610696
2wvt,7.629399118744762
2x00,23.362864291368073
2xb8,8.543184521538402
2xbv,12.889858662807603
2xdl,9.309799215080504
2xii,11.352383448598069
2xj7,11.089870708698854
2xnb,10.320521908346555
2xys,12.02567495518162
2y5h,16.245631346856438
2yfe,8.952454002516404
2yge,22.82354454245015
2yki,7.026757513739137
2ymd,6.0487413681422355
2zb1,10.572630018028079
2zcq,3.706433025043635
2zcr,11.364419246810279
2zda,12.31052465678114
2zy1,6.788042188000314
3acw,8.923444674975705
3ag9,30.328688227483013
3ao4,5.717136490624189
3arp,13.677647057320698
3arq,15.001467913530325
3aru,13.569062336992454
3arv,6.286210676007762
3ary,16.746278057122588
3b1m,14.030158987884306
3b27,5.4401218496289445
